,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
572,2021-04-23T01:36:35.8757885Z,253,4,1.1257,0.7467,1.1557,1.2247,1.0767,1.2197,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,0.025507086887955666,25.9,715.1134643554688,0,0.012746449559926987,25.8,760
573,2021-04-23T01:37:35.8808039Z,253,4,1.1197,0.7467,1.1557,1.2265,1.0787,1.2257,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,0.022929422557353973,25.9,714.7166137695312,0,0.010244008153676987,25.8,760
574,2021-04-23T01:38:35.9066654Z,253,2,1.1237,0.7487,1.1577,1.2317,1.0785,1.2217,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,0.030591480433940887,25.9,714.7166137695312,0,0.010197159834206104,25.8,760
575,2021-04-23T01:39:35.8959179Z,253,2,1.1237,0.7427,1.1567,1.2267,1.0717,1.2175,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,0.0,25.9,715.9078369140625,0,0.012746449559926987,25.8,760
576,2021-04-23T01:40:35.8970512Z,253,64,1.1237,0.7477,1.1547,1.2337,1.0687,1.2237,1,1,1,16.2,1,1,1,vpi3860,vpi3860,16.2,0.0,25.9,702.9190063476562,0,0.012699601240456104,25.8,760
577,2021-04-23T01:41:35.887194Z,253,32,1.1187,0.7447,1.1617,1.2307,1.0727,1.2237,1,1,1,16.3,1,1,1,vpi3860,vpi3860,16.3,0.0,25.9,548.4979858398438,0,0.012699601240456104,25.8,760
578,2021-04-23T01:42:35.8934648Z,253,32,1.1255,0.7447,1.1597,1.2247,1.0727,1.2247,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,0.0,25.9,438.29010009765625,0,0.012699601240456104,25.8,760
579,2021-04-23T01:43:35.8820773Z,253,16,1.1277,0.7385,1.1607,1.2347,1.0667,1.2207,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,0.0,25.9,358.8116760253906,0,0.010244008153676987,25.8,760
580,2021-04-23T01:44:35.8727408Z,253,16,1.1217,0.7437,1.1625,1.2347,1.0687,1.2177,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,0.0,25.9,292.1739196777344,0,0.010197159834206104,25.8,760
581,2021-04-23T01:45:35.8939522Z,253,8,1.1207,0.7457,1.1627,1.2327,1.0647,1.2217,1,1,1,16.8,1,1,1,vpi3860,vpi3860,16.8,0.0,25.9,242.92616271972656,0,0.012699601240456104,25.8,760
582,2021-04-23T01:46:35.8842774Z,253,4,1.1257,0.7487,1.1627,1.2297,1.0637,1.2177,1,1,1,16.9,1,1,1,vpi3860,vpi3860,16.9,0.0,25.8,202.17059326171875,0,0.010244008153676987,25.8,760
583,2021-04-23T01:47:35.8925018Z,253,4,1.1197,0.7487,1.1627,1.2345,1.0677,1.2157,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,0.0,25.9,169.6584930419922,0,0.010197159834206104,25.8,760
584,2021-04-23T01:48:35.8962703Z,253,2,1.1237,0.7467,1.1637,1.2297,1.0675,1.2197,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,0.0,25.8,143.64450073242188,0,0.010244008153676987,25.8,760
585,2021-04-23T01:49:35.8839063Z,253,2,1.1237,0.7377,1.1607,1.2227,1.0667,1.2235,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,0.0,25.8,122.13551330566406,0,0.012699601240456104,25.8,760
586,2021-04-23T01:50:35.8881408Z,253,64,1.1237,0.7417,1.1657,1.2327,1.0607,1.2187,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,0.0,25.8,105.07430267333984,0,0.010197159834206104,25.8,760
587,2021-04-23T01:51:35.8820365Z,253,32,1.1257,0.7467,1.1567,1.2247,1.0637,1.2187,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,0.0,25.8,89.83380889892578,0,0.010244008153676987,25.8,760
588,2021-04-23T01:52:35.8880942Z,253,32,1.1195,0.7487,1.1597,1.2297,1.0637,1.2177,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,0.0,25.8,73.73259735107422,0,0.012746449559926987,25.8,760
589,2021-04-23T01:53:35.8765313Z,253,16,1.1267,0.7445,1.1657,1.2297,1.0617,1.2177,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,0.0,25.8,61.01042938232422,0,0.010197159834206104,25.8,760
590,2021-04-23T01:54:35.8625552Z,253,16,1.1237,0.7437,1.1665,1.2297,1.0617,1.2217,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,0.0,25.8,51.502227783203125,0,0.010244008153676987,25.8,760
591,2021-04-23T01:55:35.868628Z,253,8,1.1157,0.7397,1.1587,1.2347,1.0637,1.2167,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,0.0,25.8,44.15867614746094,0,0.010244008153676987,25.8,760
592,2021-04-23T01:56:35.860914Z,253,4,1.1187,0.7507,1.1587,1.2227,1.0717,1.2187,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,0.0,25.8,38.16320037841797,0,0.010244008153676987,25.8,760
593,2021-04-23T01:57:35.8648914Z,253,4,1.1227,0.7507,1.1577,1.2355,1.0627,1.2217,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,0.0,25.8,28.378721237182617,0,0.010244008153676987,25.8,760
594,2021-04-23T01:58:35.8702292Z,253,2,1.1247,0.7447,1.1617,1.2327,1.0585,1.2227,1,1,1,18.1,1,1,1,vpi3860,vpi3860,18.1,0.0,25.8,21.336471557617188,0,0.012746449559926987,25.8,760
595,2021-04-23T01:59:35.8745911Z,253,2,1.1247,0.7447,1.1607,1.2267,1.0667,1.2225,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,0.0,25.8,16.02461814880371,0,0.012699601240456104,25.8,760
596,2021-04-23T02:00:35.8799671Z,253,64,1.1267,0.7477,1.1567,1.2227,1.0607,1.2207,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,0.0,25.8,12.263340950012207,0,0.012699601240456104,25.8,760
597,2021-04-23T02:01:35.8876703Z,253,32,1.1177,0.7447,1.1607,1.2307,1.0637,1.2207,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,0.0,25.8,9.205053329467773,0,0.010197159834206104,25.8,760
598,2021-04-23T02:02:35.8758513Z,253,32,1.1255,0.7457,1.1567,1.2317,1.0637,1.2257,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,0.0,25.8,7.30457878112793,0,0.010244008153676987,25.8,760
599,2021-04-23T02:03:35.8957481Z,253,16,1.1217,0.7405,1.1547,1.2227,1.0637,1.2217,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,0.0,25.8,5.805493354797363,0,0.010197159834206104,25.8,760
600,2021-04-23T02:04:35.9325965Z,253,16,1.1217,0.7427,1.1515,1.2227,1.0627,1.2197,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,0.0,25.8,4.6265363693237305,0,0.010197159834206104,25.8,760
601,2021-04-23T02:05:35.9269561Z,253,8,1.1177,0.7327,1.1607,1.2267,1.0577,1.2207,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,0.0,25.8,3.79337477684021,0,0.010197159834206104,25.8,760
602,2021-04-23T02:06:35.9287574Z,253,4,1.1187,0.7417,1.1607,1.2277,1.0577,1.2227,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,0.0,25.8,3.1482150554656982,0,0.012699601240456104,25.8,760
603,2021-04-23T02:07:35.9218514Z,253,4,1.1237,0.7417,1.1527,1.2285,1.0527,1.2167,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,0.0,25.8,2.6566338539123535,0,0.010197159834206104,25.8,760
604,2021-04-23T02:08:35.9230869Z,253,2,1.1187,0.7357,1.1607,1.2297,1.0655,1.2177,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,0.0,25.8,2.292121410369873,0,0.010244008153676987,25.8,760
605,2021-04-23T02:09:35.9489322Z,253,2,1.1187,0.7367,1.1617,1.2327,1.0627,1.2215,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,0.0,25.8,2.0152809619903564,0,0.010197159834206104,25.8,760
606,2021-04-23T02:10:35.9349513Z,253,64,1.1277,0.7367,1.1577,1.2307,1.0647,1.2217,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,0.0,25.8,1.8036173582077026,0,0.012699601240456104,25.8,760
607,2021-04-23T02:11:35.941726Z,253,32,1.1217,0.7397,1.1587,1.2297,1.0607,1.2217,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,0.0,25.8,1.6361982822418213,0,0.012746449559926987,25.8,760
608,2021-04-23T02:12:35.9302754Z,253,32,1.1215,0.7417,1.1557,1.2287,1.0607,1.2177,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,0.0,25.8,1.5169315338134766,0,0.012746449559926987,25.7,760
609,2021-04-23T02:13:35.9367475Z,253,16,1.1237,0.7425,1.1567,1.2357,1.0607,1.2167,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,0.0,25.8,1.4145660400390625,0,0.010197159834206104,25.8,760
610,2021-04-23T02:14:35.9287286Z,253,16,1.1137,0.7377,1.1545,1.2357,1.0637,1.2227,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,0.0,25.8,1.3448649644851685,0,0.012746449559926987,25.7,760
611,2021-04-23T02:15:35.931434Z,253,8,1.1177,0.7407,1.1567,1.2317,1.0597,1.2187,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,0.0,25.8,1.2879054546356201,0,0.010244008153676987,25.7,760
612,2021-04-23T02:16:35.9259976Z,253,4,1.1287,0.7407,1.1567,1.2317,1.0537,1.2207,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,0.0,25.8,1.240220546722412,0,0.012746449559926987,25.7,760
613,2021-04-23T02:17:35.9256932Z,253,4,1.1197,0.7407,1.1597,1.2335,1.0567,1.2217,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,0.0,25.8,1.2036147117614746,0,0.012746449559926987,25.7,760
614,2021-04-23T02:18:35.9326067Z,253,2,1.1187,0.7387,1.1577,1.2287,1.0645,1.2227,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,0.0,25.8,1.1732850074768066,0,0.012746449559926987,25.7,760
615,2021-04-23T02:19:35.9248035Z,253,2,1.1187,0.7347,1.1617,1.2307,1.0547,1.2245,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,0.0,25.8,1.1519979238510132,0,0.012699601240456104,25.7,760
616,2021-04-23T02:20:35.9276454Z,253,64,1.1167,0.7337,1.1547,1.2327,1.0617,1.2227,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,0.0,25.8,1.1251697540283203,0,0.012699601240456104,25.7,760
617,2021-04-23T02:21:35.9176629Z,253,32,1.1207,0.7437,1.1627,1.2267,1.0617,1.2227,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,0.0,25.8,1.1239491701126099,0,0.012746449559926987,25.7,760
618,2021-04-23T02:22:35.9249276Z,253,32,1.1255,0.7367,1.1677,1.2277,1.0617,1.2187,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,0.0,25.8,1.103819489479065,0,0.010197159834206104,25.7,760
619,2021-04-23T02:23:35.9309707Z,253,16,1.1177,0.7325,1.1577,1.2297,1.0607,1.2227,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,0.0,25.8,1.0940648317337036,0,0.012746449559926987,25.7,760
620,2021-04-23T02:24:35.9378085Z,253,16,1.1177,0.7367,1.1555,1.2297,1.0557,1.2207,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,0.0,25.8,1.0922080278396606,0,0.012699601240456104,25.7,760
621,2021-04-23T02:25:35.9395416Z,253,8,1.1227,0.7367,1.1607,1.2317,1.0557,1.2157,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,0.0,25.8,1.0777969360351562,0,0.010197159834206104,25.7,760
622,2021-04-23T02:26:35.8973535Z,253,4,1.1177,0.7357,1.1607,1.2347,1.0617,1.2217,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,0.0,25.8,1.072428584098816,0,0.010244008153676987,25.7,760
623,2021-04-23T02:27:35.9359164Z,253,4,1.1187,0.7357,1.1597,1.2255,1.0557,1.2177,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,0.0,25.8,1.0664947032928467,0,0.010244008153676987,25.7,760
624,2021-04-23T02:28:35.9436829Z,253,2,1.1177,0.7307,1.1587,1.2317,1.0575,1.2157,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,0.0,25.8,1.0617718696594238,0,0.012746449559926987,25.7,760
625,2021-04-23T02:29:35.9318288Z,253,2,1.1177,0.7357,1.1627,1.2337,1.0527,1.2215,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,0.0,25.8,1.0570698976516724,0,0.012746449559926987,25.7,760
626,2021-04-23T02:30:35.9354885Z,253,64,1.1157,0.7337,1.1607,1.2257,1.0557,1.2147,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,0.0,25.8,1.0469138622283936,0,0.012746449559926987,25.7,760
627,2021-04-23T02:31:35.938514Z,253,32,1.1207,0.7097,1.1567,1.2287,1.0517,1.2147,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,0.0,25.8,1.0500556230545044,0,0.012699601240456104,25.7,760
628,2021-04-23T02:32:35.9292328Z,253,32,1.1135,0.7307,1.1577,1.2317,1.0517,1.2157,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,0.0,25.8,1.0454046726226807,0,0.012746449559926987,25.7,760
629,2021-04-23T02:33:35.9300359Z,253,16,1.1157,0.7255,1.1557,1.2257,1.0557,1.2157,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,0.0,25.8,1.0413522720336914,0,0.010244008153676987,25.7,760
630,2021-04-23T02:34:35.9123022Z,253,16,1.1277,0.7387,1.1545,1.2257,1.0527,1.2167,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,0.0,25.8,1.0396203994750977,0,0.012699601240456104,25.7,760
631,2021-04-23T02:35:35.9168958Z,253,8,1.1217,0.7317,1.1567,1.2287,1.0537,1.2257,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,0.0,25.8,1.0367406606674194,0,0.012699601240456104,25.7,760
632,2021-04-23T02:36:35.9178759Z,253,4,1.1167,0.7397,1.1567,1.2227,1.0507,1.2207,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,0.0,25.8,1.0355911254882812,0,0.012699601240456104,25.7,760
633,2021-04-23T02:37:35.9260297Z,253,4,1.1127,0.7397,1.1557,1.2275,1.0497,1.2197,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,0.0,25.8,1.0315767526626587,0,0.012746449559926987,25.6,760
634,2021-04-23T02:38:35.913608Z,253,2,1.1137,0.7327,1.1497,1.2277,1.0525,1.2157,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,0.0,25.8,1.0321495532989502,0,0.012746449559926987,25.6,760
635,2021-04-23T02:39:35.9200384Z,253,2,1.1137,0.7277,1.1557,1.2257,1.0587,1.2195,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,0.0,25.8,1.0304330587387085,0,0.010197159834206104,25.6,760
636,2021-04-23T02:40:35.9227663Z,253,64,1.1157,0.7277,1.1547,1.2317,1.0537,1.2177,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,0.0,25.8,1.0275779962539673,0,0.010197159834206104,25.6,760
637,2021-04-23T02:41:35.9138505Z,253,32,1.1307,0.7317,1.1587,1.2357,1.0567,1.2177,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,0.0,25.8,1.024163007736206,0,0.010197159834206104,25.6,760
638,2021-04-23T02:42:35.9199272Z,253,32,1.1275,0.7357,1.1507,1.2287,1.0567,1.2207,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,0.0,25.8,1.0297048091888428,0,0.010244008153676987,25.6,760
639,2021-04-23T02:43:35.9113199Z,253,16,1.1167,0.7285,1.1597,1.2357,1.0487,1.2177,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,0.0,25.8,1.0218923091888428,0,0.012746449559926987,25.6,760
640,2021-04-23T02:44:35.9146531Z,253,16,1.1227,0.7307,1.1585,1.2357,1.0487,1.2267,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,0.0,25.8,1.0213260650634766,0,0.012746449559926987,25.6,760
641,2021-04-23T02:45:35.9046011Z,253,8,1.1167,0.7317,1.1617,1.2317,1.0577,1.2227,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,0.0,25.8,1.0196274518966675,0,0.012699601240456104,25.6,760
642,2021-04-23T02:46:35.9123208Z,253,4,1.1297,0.7287,1.1617,1.2297,1.0437,1.2137,1,1,1,16.4,1,1,1,vpi3860,vpi3860,16.4,0.0,25.8,1.0168023109436035,0,0.012746449559926987,25.6,760
643,2021-04-23T02:47:35.9097205Z,253,4,1.1197,0.7287,1.1577,1.2305,1.0477,1.2207,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.8,0.0,25.8,1.0084264278411865,0,0.012746449559926987,25.6,760
644,2021-04-23T02:48:35.9228835Z,253,2,1.1177,0.7347,1.1567,1.2267,1.0565,1.2127,1,1,1,15.2,1,1,1,vpi3860,vpi3860,15.2,0.0,25.8,1.0128616094589233,0,0.012746449559926987,25.5,760
645,2021-04-23T02:49:35.9255226Z,253,2,1.1177,0.7317,1.1517,1.2327,1.0517,1.2165,1,1,1,14.7,1,1,1,vpi3860,vpi3860,14.7,0.0,25.8,1.0106160640716553,0,0.012746449559926987,25.5,760
646,2021-04-23T02:50:35.9163267Z,253,64,1.1187,0.7377,1.1527,1.2257,1.0457,1.2207,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,0.0,25.8,1.0106160640716553,0,0.010244008153676987,25.5,760
647,2021-04-23T02:51:35.9202797Z,253,32,1.1237,0.5847,1.1537,1.2267,1.0517,1.2207,1,1,1,15.4,1,1,1,vpi3860,vpi3860,15.4,0.0,25.8,1.009495496749878,0,0.012746449559926987,25.5,760
648,2021-04-23T02:52:35.9267148Z,253,32,1.1185,0.7327,1.1497,1.2217,1.0517,1.2187,1,1,1,15.5,1,1,1,vpi3860,vpi3860,15.5,0.0,25.8,1.0078166723251343,0,0.012699601240456104,25.5,760
649,2021-04-23T02:53:35.9153649Z,253,16,1.1147,0.7395,1.1607,1.2327,1.0487,1.2147,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,0.0,25.8,1.0066983699798584,0,0.010197159834206104,25.5,760
650,2021-04-23T02:54:35.9352554Z,253,16,1.1157,0.7247,1.1535,1.2327,1.0467,1.2247,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.8,0.0,25.8,1.0050241947174072,0,0.012746449559926987,25.5,760
651,2021-04-23T02:55:35.9273551Z,253,8,1.1227,0.7297,1.1547,1.2217,1.0577,1.2267,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,0.0,25.8,0.9900811314582825,0,0.010197159834206104,25.5,760
652,2021-04-23T02:56:35.9299124Z,253,4,1.1187,0.7297,1.1547,1.2297,1.0447,1.2227,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,0.0,25.8,0.9917922616004944,0,0.012699601240456104,25.4,760
653,2021-04-23T02:57:35.934991Z,253,4,1.1177,0.7297,1.1577,1.2295,1.0497,1.2197,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,0.0,25.8,0.9862431287765503,0,0.010197159834206104,25.4,760
654,2021-04-23T02:58:35.9241846Z,253,2,1.1137,0.7237,1.1497,1.2307,1.0575,1.2217,1,1,1,16.3,1,1,1,vpi3860,vpi3860,16.3,0.0,25.8,0.9846029877662659,0,0.010244008153676987,25.4,760
655,2021-04-23T02:59:35.9462369Z,253,2,1.1137,0.7207,1.1517,1.2237,1.0467,1.2145,1,1,1,16.4,1,1,1,vpi3860,vpi3860,16.4,0.0,25.8,0.9818756580352783,0,0.012699601240456104,25.4,760
656,2021-04-23T03:00:35.9354717Z,253,64,1.1187,0.6587,1.1567,1.2317,1.0507,1.2177,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,0.0,25.8,0.9802427291870117,0,0.010244008153676987,25.4,760
657,2021-04-23T03:01:35.9433074Z,253,32,1.1217,0.7337,1.1487,1.2277,1.0507,1.2177,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,0.0,25.8,0.9775266647338867,0,0.010244008153676987,25.4,760
658,2021-04-23T03:02:35.94353Z,253,32,1.1195,0.7117,1.1507,1.2267,1.0507,1.2187,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,0.0,25.8,0.9775266647338867,0,0.010197159834206104,25.4,760
659,2021-04-23T03:03:35.9433515Z,253,16,1.1187,0.7345,1.1607,1.2337,1.0497,1.2217,1,1,1,16.8,1,1,1,vpi3860,vpi3860,16.8,0.0,25.8,0.9742780327796936,0,0.010197159834206104,25.4,760
660,2021-04-23T03:04:35.9419934Z,253,16,1.1137,0.7247,1.1535,1.2337,1.0507,1.2227,1,1,1,16.9,1,1,1,vpi3860,vpi3860,16.9,0.0,25.9,0.9760250449180603,0,0.012746449559926987,25.4,760
661,2021-04-23T03:05:35.9289512Z,253,8,1.1207,0.7197,1.1587,1.2287,1.0447,1.2197,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,0.0,25.9,0.969963550567627,0,0.010197159834206104,25.4,760
662,2021-04-23T03:06:35.9639827Z,253,4,1.1177,0.7227,1.1587,1.2247,1.0467,1.2227,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,0.0,25.9,0.9683504104614258,0,0.010244008153676987,25.4,760
663,2021-04-23T03:07:35.9554277Z,253,4,1.1157,0.7227,1.1587,1.2325,1.0527,1.2237,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,0.0,25.9,0.9667399525642395,0,0.010197159834206104,25.4,760
664,2021-04-23T03:08:35.9745787Z,253,2,1.1127,0.7247,1.1577,1.2317,1.0495,1.2177,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,0.0,25.9,0.9656681418418884,0,0.012746449559926987,25.4,760
665,2021-04-23T03:09:35.9666139Z,253,2,1.1127,0.6257,1.1547,1.2317,1.0497,1.2185,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,0.0,25.9,0.9635271430015564,0,0.010244008153676987,25.4,760
666,2021-04-23T03:10:35.9707724Z,253,64,1.1207,0.7227,1.1467,1.2307,1.0527,1.2197,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,0.0,25.9,0.9608573913574219,0,0.012699601240456104,25.4,760
667,2021-04-23T03:11:35.9609215Z,253,32,1.1197,0.7307,1.1527,1.2287,1.0477,1.2197,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,0.0,25.9,0.9576641321182251,0,0.010197159834206104,25.4,760
668,2021-04-23T03:12:35.9840475Z,253,32,1.1145,0.7307,1.1557,1.2307,1.0477,1.2227,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,0.0,25.9,0.9555417895317078,0,0.010197159834206104,25.3,760
669,2021-04-23T03:13:35.9568183Z,253,16,1.1127,0.7285,1.1537,1.2347,1.0537,1.2157,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,0.0,25.9,0.9555417895317078,0,0.010244008153676987,25.3,760
670,2021-04-23T03:14:35.958403Z,253,16,1.1137,0.7027,1.1575,1.2347,1.0407,1.2157,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,0.0,25.9,0.9555417895317078,0,0.012699601240456104,25.3,760
671,2021-04-23T03:15:35.9457403Z,253,8,1.1077,0.6567,1.1517,1.2297,1.0517,1.2207,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,0.0,25.9,0.9500464200973511,0,0.012746449559926987,25.3,760
672,2021-04-23T03:16:35.9506764Z,253,4,1.1247,0.7247,1.1517,1.2267,1.0477,1.2197,1,1,1,18.1,1,1,1,vpi3860,vpi3860,18.1,0.0,25.9,0.9502546787261963,0,0.010244008153676987,25.3,760
673,2021-04-23T03:17:35.9572257Z,253,4,1.1167,0.7247,1.1597,1.2305,1.0507,1.2147,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,0.0,25.9,0.9463484287261963,0,0.012699601240456104,25.3,760
674,2021-04-23T03:18:35.9441853Z,253,2,1.1147,0.7277,1.1527,1.2297,1.0545,1.2227,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,0.0,25.9,0.9470966458320618,0,0.012699601240456104,25.3,760
675,2021-04-23T03:19:35.9336878Z,253,2,1.1147,0.7237,1.1557,1.2317,1.0507,1.2165,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,0.0,25.9,0.9426648020744324,0,0.012699601240456104,25.3,760
676,2021-04-23T03:20:35.9397567Z,253,64,1.1137,0.7197,1.1557,1.2277,1.0497,1.2197,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,0.0,25.9,0.9478554129600525,0,0.010197159834206104,25.3,760
677,2021-04-23T03:21:35.9308715Z,253,32,1.1237,0.7237,1.1517,1.2257,1.0377,1.2197,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,0.0,25.9,0.9423792958259583,0,0.012699601240456104,25.3,760
678,2021-04-23T03:22:35.9527457Z,253,32,1.1125,0.7297,1.1517,1.2267,1.0377,1.2207,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,0.0,25.9,0.9384730458259583,0,0.010197159834206104,25.3,760
679,2021-04-23T03:23:35.9277592Z,253,16,1.1217,0.7275,1.1537,1.2327,1.0517,1.2157,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,0.0,25.9,0.9392473697662354,0,0.010197159834206104,25.3,760
680,2021-04-23T03:24:35.9323901Z,253,16,1.1267,0.7267,1.1545,1.2327,1.0447,1.2207,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,0.0,25.9,0.9337791800498962,0,0.012746449559926987,25.3,760
681,2021-04-23T03:25:35.9345048Z,253,8,1.1187,0.6297,1.1557,1.2247,1.0437,1.2177,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,0.0,25.9,0.9356064200401306,0,0.010244008153676987,25.3,760
682,2021-04-23T03:26:35.921459Z,253,4,1.1167,0.7237,1.1557,1.2317,1.0437,1.2177,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,0.0,25.9,0.9374383687973022,0,0.012746449559926987,25.3,760
683,2021-04-23T03:27:35.9273858Z,253,4,1.1247,0.7237,1.1587,1.2235,1.0387,1.2177,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,0.0,25.9,0.9335321187973022,0,0.010244008153676987,25.3,760
684,2021-04-23T03:28:35.9204822Z,253,2,1.1207,0.7237,1.1537,1.2287,1.0525,1.2207,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,0.0,25.9,0.9314632415771484,0,0.010197159834206104,25.3,760
685,2021-04-23T03:29:35.9225332Z,253,2,1.1207,0.7197,1.1487,1.2327,1.0427,1.2205,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,0.0,25.9,0.9293981194496155,0,0.012699601240456104,25.3,760
686,2021-04-23T03:30:35.9270634Z,253,64,1.1167,0.7277,1.1547,1.2257,1.0467,1.2217,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,0.0,25.9,0.9278524518013,0,0.012699601240456104,25.3,760
