,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
345,2021-04-22T23:10:44.1978125Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.74,,748.22,,,,
346,2021-04-22T23:11:58.9419117Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.73,,748.22,,,,
347,2021-04-22T23:13:13.6874267Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.71,,748.22,,,,
348,2021-04-22T23:14:28.4313886Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.74,,748.22,,,,
349,2021-04-22T23:15:43.1765094Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.72,,748.22,,,,
350,2021-04-22T23:16:57.92312Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.72,,748.22,,,,
351,2021-04-22T23:18:12.66435Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.72,,748.22,,,,
352,2021-04-22T23:19:27.410216Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.69,,748.22,,,,
353,2021-04-22T23:20:42.1532206Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.69,,748.22,,,,
354,2021-04-22T23:21:56.8985692Z,,,2.36,0.83,1.46,1.22,2.37,1.33,,,,,,,,vpi3600,vpi3600,,5.69,,748.22,,,,
355,2021-04-22T23:23:11.6426657Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.67,,748.22,,,,
356,2021-04-22T23:24:26.3871991Z,,,2.37,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.67,,748.22,,,,
357,2021-04-22T23:25:41.1327157Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.69,,748.22,,,,
358,2021-04-22T23:26:55.8769011Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.67,,748.22,,,,
359,2021-04-22T23:28:10.6254792Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.65,,748.22,,,,
360,2021-04-22T23:29:25.3680751Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.67,,748.22,,,,
361,2021-04-22T23:30:40.1132083Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.65,,748.22,,,,
362,2021-04-22T23:31:54.8563872Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.64,,748.22,,,,
363,2021-04-22T23:33:09.5998918Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.63,,748.22,,,,
364,2021-04-22T23:34:24.3440901Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.64,,748.22,,,,
365,2021-04-22T23:35:39.0896545Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.67,,748.22,,,,
366,2021-04-22T23:36:53.8370267Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.66,,748.22,,,,
367,2021-04-22T23:38:08.5791137Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.66,,748.22,,,,
368,2021-04-22T23:39:23.3241513Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.63,,748.22,,,,
369,2021-04-22T23:40:38.0692429Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.64,,748.22,,,,
370,2021-04-22T23:41:52.8122617Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.65,,748.22,,,,
371,2021-04-22T23:43:07.5748867Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.63,,748.22,,,,
372,2021-04-22T23:44:22.3041457Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.64,,748.22,,,,
373,2021-04-22T23:45:37.0470265Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.61,,748.22,,,,
374,2021-04-22T23:46:51.7905708Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.59,,748.22,,,,
375,2021-04-22T23:48:06.5342475Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.62,,748.22,,,,
376,2021-04-22T23:49:21.2808256Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.63,,748.22,,,,
377,2021-04-22T23:50:36.0265435Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.6,,748.22,,,,
378,2021-04-22T23:51:50.7691494Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.61,,748.22,,,,
379,2021-04-22T23:53:05.5145965Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.59,,748.22,,,,
380,2021-04-22T23:54:20.2575191Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.59,,748.22,,,,
381,2021-04-22T23:55:35.0017875Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.61,,748.22,,,,
382,2021-04-22T23:56:49.7470411Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.54,,748.22,,,,
383,2021-04-22T23:58:04.4905337Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.58,,748.22,,,,
384,2021-04-22T23:59:19.2358495Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.56,,748.22,,,,
385,2021-04-23T00:00:33.979904Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.55,,748.22,,,,
386,2021-04-23T00:01:48.7252652Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.57,,748.22,,,,
387,2021-04-23T00:03:03.4690576Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.58,,748.22,,,,
388,2021-04-23T00:04:18.2128356Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.55,,748.22,,,,
389,2021-04-23T00:05:32.9592638Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.55,,748.22,,,,
390,2021-04-23T00:06:47.7017618Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.57,,748.22,,,,
391,2021-04-23T00:08:02.4458854Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.57,,748.22,,,,
392,2021-04-23T00:09:17.1913965Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.53,,748.22,,,,
393,2021-04-23T00:10:31.9356917Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.57,,748.22,,,,
394,2021-04-23T00:11:46.6804537Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.55,,748.22,,,,
395,2021-04-23T00:13:01.4242585Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.56,,748.22,,,,
396,2021-04-23T00:14:16.1701395Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.54,,748.22,,,,
397,2021-04-23T00:15:30.9140158Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.55,,748.22,,,,
398,2021-04-23T00:16:45.6588815Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.52,,748.22,,,,
399,2021-04-23T00:18:00.4027569Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.53,,748.22,,,,
400,2021-04-23T00:19:15.1475949Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.54,,748.22,,,,
401,2021-04-23T00:20:29.8925Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.51,,748.22,,,,
402,2021-04-23T00:21:44.6366708Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.52,,748.22,,,,
403,2021-04-23T00:22:59.3814469Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.47,,748.22,,,,
404,2021-04-23T00:24:14.1249726Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.52,,748.22,,,,
405,2021-04-23T00:25:28.869963Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.54,,748.22,,,,
406,2021-04-23T00:26:43.6147425Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.53,,748.22,,,,
407,2021-04-23T00:27:58.3589288Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.5,,748.22,,,,
408,2021-04-23T00:29:13.1034839Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.47,,748.22,,,,
409,2021-04-23T00:30:27.8487438Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.51,,748.22,,,,
410,2021-04-23T00:31:42.5933223Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.47,,748.22,,,,
411,2021-04-23T00:32:57.3389212Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.5,,748.22,,,,
412,2021-04-23T00:34:12.09355Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.69,,748.22,,,,
413,2021-04-23T00:35:26.8260469Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.14,,748.22,,,,
414,2021-04-23T00:36:41.5706404Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
415,2021-04-23T00:37:56.3162736Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
416,2021-04-23T00:39:11.0612138Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
417,2021-04-23T00:40:25.8049395Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
418,2021-04-23T00:41:40.5500366Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
419,2021-04-23T00:42:55.2950303Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
420,2021-04-23T00:44:10.0403405Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
421,2021-04-23T00:45:24.7957692Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.28,,748.22,,,,
422,2021-04-23T00:46:39.5300052Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
423,2021-04-23T00:47:54.2725994Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
424,2021-04-23T00:49:09.0176289Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.5,,748.22,,,,
425,2021-04-23T00:50:23.7620733Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
426,2021-04-23T00:51:38.5061686Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
427,2021-04-23T00:52:53.2511509Z,,,2.36,0.83,1.46,1.22,2.37,1.33,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
428,2021-04-23T00:54:07.9953454Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
429,2021-04-23T00:55:22.7401408Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
430,2021-04-23T00:56:37.4838852Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
431,2021-04-23T00:57:52.2303909Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
432,2021-04-23T00:59:06.9728375Z,,,2.37,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
433,2021-04-23T01:00:21.7182771Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
434,2021-04-23T01:01:36.4631221Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
435,2021-04-23T01:02:51.2082496Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
436,2021-04-23T01:04:05.9516893Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
437,2021-04-23T01:05:20.6991492Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
438,2021-04-23T01:06:35.4533776Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
439,2021-04-23T01:07:50.1878954Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
440,2021-04-23T01:09:04.9317585Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
441,2021-04-23T01:10:19.6796995Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
442,2021-04-23T01:11:34.4217997Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
443,2021-04-23T01:12:49.16602Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
444,2021-04-23T01:14:03.9106496Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
445,2021-04-23T01:15:18.6536578Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
446,2021-04-23T01:16:33.3998099Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
447,2021-04-23T01:17:48.1593018Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
448,2021-04-23T01:19:02.8899475Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
449,2021-04-23T01:20:17.6352426Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
450,2021-04-23T01:21:32.3776848Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
451,2021-04-23T01:22:47.1235928Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
452,2021-04-23T01:24:01.8672597Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
453,2021-04-23T01:25:16.6124878Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
454,2021-04-23T01:26:31.3567486Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
455,2021-04-23T01:27:46.1033418Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.28,,748.22,,,,
456,2021-04-23T01:29:00.8465753Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
457,2021-04-23T01:30:15.5919714Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
458,2021-04-23T01:31:30.3360547Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.27,,748.22,,,,
459,2021-04-23T01:32:45.0804457Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.23,,748.22,,,,
460,2021-04-23T01:33:59.8244596Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
461,2021-04-23T01:35:14.5711605Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
462,2021-04-23T01:36:29.3136718Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.47,,748.22,,,,
463,2021-04-23T01:37:44.0570856Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
464,2021-04-23T01:38:58.8038284Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.47,,748.22,,,,
465,2021-04-23T01:40:13.5485529Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
466,2021-04-23T01:41:28.2956421Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
467,2021-04-23T01:42:43.0389592Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
468,2021-04-23T01:43:57.7843048Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
469,2021-04-23T01:45:12.5273139Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
470,2021-04-23T01:46:27.2718416Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
471,2021-04-23T01:47:42.0155349Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
472,2021-04-23T01:48:56.7633701Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
473,2021-04-23T01:50:11.5048171Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
474,2021-04-23T01:51:26.2524297Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
475,2021-04-23T01:52:40.9948172Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
476,2021-04-23T01:53:55.7399572Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
477,2021-04-23T01:55:10.4849251Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
478,2021-04-23T01:56:25.2276088Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
479,2021-04-23T01:57:39.9747948Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
480,2021-04-23T01:58:54.7176338Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
481,2021-04-23T02:00:09.4623559Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
482,2021-04-23T02:01:24.2073184Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
483,2021-04-23T02:02:38.9521015Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
484,2021-04-23T02:03:53.7112729Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
485,2021-04-23T02:05:08.4415592Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
486,2021-04-23T02:06:23.1855413Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
487,2021-04-23T02:07:37.9304307Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
488,2021-04-23T02:08:52.6808651Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
489,2021-04-23T02:10:07.4520336Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
490,2021-04-23T02:11:22.199852Z,,,2.35,0.83,1.46,1.21,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
491,2021-04-23T02:12:36.9465593Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
492,2021-04-23T02:13:51.6883074Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
493,2021-04-23T02:15:06.4314127Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.28,,748.22,,,,
494,2021-04-23T02:16:21.175426Z,,,2.36,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
495,2021-04-23T02:17:35.9216892Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
496,2021-04-23T02:18:50.6667826Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
497,2021-04-23T02:20:05.4256512Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
498,2021-04-23T02:21:20.1562316Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
499,2021-04-23T02:22:34.8988886Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
500,2021-04-23T02:23:49.6435993Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
501,2021-04-23T02:25:04.3900275Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.5,,748.22,,,,
502,2021-04-23T02:26:19.1328401Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
503,2021-04-23T02:27:33.87864Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.48,,748.22,,,,
504,2021-04-23T02:28:48.6217491Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.48,,748.22,,,,
505,2021-04-23T02:30:03.3648802Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
506,2021-04-23T02:31:18.1113616Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
507,2021-04-23T02:32:32.8553265Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
508,2021-04-23T02:33:47.5683902Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
509,2021-04-23T02:35:02.3112945Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
510,2021-04-23T02:36:17.0749101Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
511,2021-04-23T02:37:31.8021872Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
512,2021-04-23T02:38:46.548637Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
513,2021-04-23T02:40:01.2889795Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
514,2021-04-23T02:41:16.0363214Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
515,2021-04-23T02:42:30.7800417Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
516,2021-04-23T02:43:45.5246433Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
517,2021-04-23T02:45:00.2722445Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
